id,price
223232,67611.50714952356
223233,54832.35117509164
223234,11163.119767420421
223235,45331.33781168141
223236,10806.737248040841
223237,58498.73038886171
223238,11572.486236652332
223239,78570.56362732925
223240,38924.19766655118
223241,11053.0085096931
223242,17962.290209139064
223243,55498.71982340564
223244,47445.06086150929
223245,54760.41729887752
223246,44244.37202962475
223247,15189.23991690054
223248,18365.11160819154
223249,54832.35117509164
223250,10834.462853481264
223251,12335.297157078638
223252,44644.70607183807
223253,9531.316502405447
223254,27908.301234048115
223255,55805.45924012054
223256,35344.9964727839
223257,16358.436063279243
223258,28085.892579464366
223259,23560.26686867103
223260,15089.204746025269
223261,71251.58318229938
223262,49864.44797447744
223263,170571.40379803706
223264,32749.473959617007
223265,45153.22652898166
223266,36262.44145135987
223267,54760.41729887752
223268,10611.368207623396
223269,98195.88395716123
223270,49923.09243122339
223271,11584.876414652159
223272,12624.0331589188
223273,24897.237632801713
223274,78593.42567413571
223275,26116.532900283426
223276,44915.99304981758
223277,44652.737601841916
223278,37600.18526031737
223279,161627.32781102805
223280,8273.51055174751
223281,45013.89189126383
223282,49861.989902793386
223283,36300.17121221014
223284,16367.101854585617
223285,40085.91765507841
223286,12582.522096691482
223287,26430.927712504636
223288,44652.737601841916
223289,88030.61990948893
223290,31764.963800995018
223291,21764.41861201699
223292,49724.55765442304
223293,39434.95625198427
223294,37897.2106338355
223295,54450.208863506654
223296,78102.08520431994
223297,30371.26599558145
223298,9818.574670409493
223299,26471.311630248718
223300,24048.484031236127
223301,54760.41729887752
223302,73023.87458222281
223303,18376.93962887002
223304,35366.40092583917
223305,12458.656316673134
223306,11389.42648989497
223307,21032.099860234117
223308,11015.479145824129
223309,23502.005535306205
223310,44349.81809931659
223311,44652.737601841916
223312,40711.652020391804
223313,35344.9964727839
223314,20289.975665363043
223315,8395.094791392965
223316,20570.627900617317
223317,19831.870221641922
223318,14507.806991474732
223319,78570.56362732925
223320,22372.187930990593
223321,79033.68186830272
223322,16744.1966462916
223323,76263.28950977007
223324,35281.967077063906
223325,25313.678506587672
223326,50285.903414518514
223327,55364.64576988876
223328,11314.604217094735
223329,68545.27599274613
223330,26266.442324616863
223331,16894.61683841901
223332,12962.204240937164
223333,26226.694314704848
223334,49971.65656298634
223335,29675.736212135896
223336,49971.65656298634
223337,33633.08573938748
223338,19340.649520587976
223339,8380.472198229541
223340,54832.35117509164
223341,31866.89540138965
223342,12919.678036413205
223343,37897.2106338355
223344,16775.68086016497
223345,8371.36799652096
223346,33659.43633013176
223347,29518.463083105173
223348,34529.655605382584
223349,65942.92408342707
223350,21230.68929892835
223351,36175.86845330466
223352,76019.6472564248
223353,40177.02222930152
223354,45641.4732972173
223355,49610.017004785535
223356,53856.23544845564
223357,39222.94795287666
223358,55609.911443471865
223359,25905.304547977234
223360,54673.15967472708
223361,10882.626847893805
223362,21995.897116771193
223363,35451.13355932395
223364,35344.9964727839
223365,45974.79176668763
223366,36033.48713719626
223367,8929.677620592121
223368,10563.492060262843
223369,10270.510806921175
223370,32403.817845079975
223371,54760.41729887752
223372,11163.119767420421
223373,35451.13355932395
223374,39222.94795287666
223375,64563.23335586037
223376,50017.80218327974
223377,12334.52857389371
223378,54760.41729887752
223379,40149.33981285917
223380,30640.113080302428
223381,35534.19464337605
223382,54760.41729887752
223383,35413.26304739078
223384,45331.33781168141
223385,28030.332956512757
223386,23837.810953031967
223387,78102.08520431994
223388,7805.417765988534
223389,45153.22652898166
223390,12411.795089497089
223391,21268.493310889637
223392,35344.9964727839
223393,39174.866921977155
223394,54760.41729887752
223395,31838.188953058518
223396,44375.67926486726
223397,54760.41729887752
223398,55364.64576988876
223399,54601.43463604406
223400,66937.95690513228
223401,35344.9964727839
223402,93392.57258691623
223403,54760.41729887752
223404,66551.29901316001
223405,54832.35117509164
223406,55364.64576988876
223407,15465.367123510938
223408,8419.040758855006
223409,71251.58318229938
223410,21974.35684260144
223411,98776.1864058204
223412,30008.386611488506
223413,19506.65337610568
223414,9420.275398143249
223415,67929.30495279204
223416,45974.79176668763
223417,55054.58110793529
223418,10567.298168160743
223419,55364.64576988876
223420,33659.43633013176
223421,49337.32491533352
223422,31874.791847173317
223423,55364.64576988876
223424,77381.52811415569
223425,66811.55347802947
223426,34066.94773623793
223427,55498.71982340564
223428,21017.18120381442
223429,31782.665156560084
223430,35344.9964727839
223431,34556.70861288936
223432,15762.175229111994
223433,31561.519769247225
223434,9507.104036408735
223435,16744.1966462916
223436,98783.89369310539
223437,37897.2106338355
223438,40149.33981285917
223439,19176.259414499633
223440,30160.03025510293
223441,20820.3894852065
223442,44652.737601841916
223443,46086.269540900306
223444,16813.142581521235
223445,50914.44109978907
223446,9284.57944793503
223447,31201.176865717065
223448,182773.19975863435
223449,16042.59878243879
223450,46013.41003052903
223451,46323.85708715864
223452,36262.44145135987
223453,54760.41729887752
223454,49910.49459649543
223455,11471.002840214831
223456,10412.749482817278
223457,75997.533886667
223458,76136.66675624718
223459,53269.860593907935
223460,7412.560383571203
223461,29777.305248270543
223462,19559.87911338923
223463,10660.936800369502
223464,11950.983299307583
223465,21526.33032153529
223466,26226.694314704848
223467,77381.52811415569
223468,54760.41729887752
223469,9254.070733028453
223470,64803.31079849265
223471,35344.9964727839
223472,30576.114281094615
223473,18735.237859727167
223474,44244.37202962475
223475,49971.65656298634
223476,37083.14194239067
223477,54760.41729887752
223478,71251.58318229938
223479,35366.40092583917
223480,54760.41729887752
223481,17978.469550917715
223482,33659.43633013176
223483,32661.432373813477
223484,36766.81673934257
223485,27467.597738626027
223486,71050.93172398965
223487,12411.795089497089
223488,54832.35117509164
223489,31740.0962709515
223490,54832.35117509164
223491,78570.56362732925
223492,78570.56362732925
223493,78570.56362732925
223494,55498.71982340564
223495,31459.488932383356
223496,20739.20190695411
223497,36339.89258781074
223498,26323.33022642805
223499,19476.726215490973
223500,78593.42567413571
223501,16345.630035504984
223502,23508.97770415483
223503,10611.368207623396
223504,10198.332358923863
223505,22900.40012585176
223506,9270.231048884758
223507,32948.72926662802
223508,18523.298198668483
223509,42053.546396927304
223510,39174.866921977155
223511,8182.51316189274
223512,50017.80218327974
223513,33410.38617384422
223514,67308.77072520005
223515,80287.39139083403
223516,8108.248833839756
223517,34479.0456780491
223518,11450.967895165533
223519,49864.44797447744
223520,11314.604217094735
223521,25706.45273562807
223522,25785.450359778166
223523,46086.269540900306
223524,31740.0962709515
223525,54601.43463604406
223526,75665.0734795036
223527,54601.43463604406
223528,55364.64576988876
223529,54361.36380221535
223530,59518.368923250026
223531,8403.109099638668
223532,40085.91765507841
223533,54760.41729887752
223534,18346.898291341808
223535,29749.218086131215
223536,23508.97770415483
223537,18797.857818842163
223538,53362.33030136296
223539,44652.737601841916
223540,8348.152105145204
223541,7684.815321886467
223542,35298.08253168527
223543,54405.472599391265
223544,26323.33022642805
223545,33761.842636727066
223546,36120.472746328334
223547,37490.58021418679
223548,31042.59626516217
223549,66445.5355729417
223550,24678.42056482269
223551,75517.25400946713
223552,26353.12709511744
223553,51447.019015345606
223554,27292.24138570212
223555,20258.514332138995
223556,16791.12538879435
223557,16775.68086016497
223558,49910.49459649543
223559,89290.37009914659
223560,78262.06969051796
223561,20417.953149379282
223562,24048.484031236127
223563,31531.85743860014
223564,16017.322171788335
223565,64856.087302838765
223566,20574.59373518323
223567,25960.990900929577
223568,54760.41729887752
223569,35281.967077063906
223570,54760.41729887752
223571,19312.1887974792
223572,50391.580557114765
223573,30596.33281586963
223574,22222.232495514305
223575,47370.32478427531
223576,43632.59900220064
223577,66564.12627956492
223578,16625.736008581353
223579,54042.19691015476
223580,15031.978246798491
223581,35941.475355927854
223582,54832.35117509164
223583,8285.803401221141
223584,40162.48167379323
223585,45974.79176668763
223586,8524.255708778459
223587,40212.0285299828
223588,54760.41729887752
223589,54832.35117509164
223590,22473.71224884249
223591,54760.41729887752
223592,10064.861616398537
223593,54760.41729887752
223594,51450.762599014946
223595,33963.94962310821
223596,12431.818772543349
223597,78102.08520431994
223598,13949.555531708029
223599,67014.29668262159
223600,40149.33981285917
223601,13142.240870068461
223602,9984.493519667867
223603,40286.7982995092
223604,95739.33539371082
223605,54760.41729887752
223606,54673.15967472708
223607,69144.83318682075
223608,54601.43463604406
223609,31405.501038501596
223610,45330.085081688565
223611,20749.20697729813
223612,40223.15900997149
223613,54832.35117509164
223614,8380.472198229541
223615,35652.95627228106
223616,31109.069770506398
223617,39222.94795287666
223618,46629.8380318513
223619,54832.35117509164
223620,26395.427668800596
223621,23872.207386072412
223622,39174.866921977155
223623,53772.29683019159
223624,32352.525992656974
223625,37897.2106338355
223626,54760.41729887752
223627,9419.02370261306
223628,33659.43633013176
223629,18429.131499746545
223630,49864.44797447744
223631,20760.23122526637
223632,76587.50713074827
223633,42863.14011423716
223634,14039.686333386775
223635,34785.191087480016
223636,62088.13866079402
223637,71050.93172398965
223638,54832.35117509164
223639,54832.35117509164
223640,11326.718315436265
223641,46379.84179374683
223642,9054.692828629035
223643,44758.60232583027
223644,67611.50714952356
223645,66811.55347802947
223646,66433.67701373024
223647,49670.81076350107
223648,9539.057480015592
223649,54760.41729887752
223650,18797.857818842163
223651,66601.81272547024
223652,37897.2106338355
223653,9741.873778587033
223654,29275.084230384193
223655,36662.730386835756
223656,39179.72581768799
223657,14985.081755908068
223658,39683.514901361596
223659,49602.37462510503
223660,45988.16098546691
223661,49648.79752983429
223662,31740.0962709515
223663,9215.125006541883
223664,39235.07912407569
223665,30852.166639289248
223666,17107.41284276983
223667,54832.35117509164
223668,30274.97739072252
223669,19233.014762285606
223670,44652.737601841916
223671,50017.80218327974
223672,20347.47635243869
