id,price
225484,49722.59
225485,22080.654
225486,49905.637
225487,79458.36
225488,18272.613
225489,150832.97
225490,33687.617
225491,14265.931
225492,88725.8
225493,26236.172
225494,21102.645
225495,33730.633
225496,41668.812
225497,22720.176
225498,56014.3
225499,9214.482
225500,49133.965
225501,41346.23
225502,21513.068
225503,39331.457
225504,13722.134
225505,43565.344
225506,64768.395
225507,14316.907
225508,66812.164
225509,20625.322
225510,49297.824
225511,33128.37
225512,42386.457
225513,54882.953
225514,9580.781
225515,64432.26
225516,72993.625
225517,17159.61
225518,89084.53
225519,22983.686
225520,66868.83
225521,51748.734
225522,80522.53
225523,26541.727
225524,55537.375
225525,12657.28
225526,8783.237
225527,47824.23
225528,26899.666
225529,22849.361
225530,9846.802
225531,9260.049
225532,13515.06
225533,19604.883
225534,33620.7
225535,35583.17
225536,30462.588
225537,48143.33
225538,36763.82
225539,21838.053
225540,64805.22
225541,52339.074
225542,31419.836
225543,35442.18
225544,16517.691
225545,61666.33
225546,10657.73
225547,26290.65
225548,27790.375
225549,16547.855
225550,14307.707
225551,12062.259
225552,55132.664
225553,54660.066
225554,37911.836
225555,45753.773
225556,13614.6
225557,56245.55
225558,58563.293
225559,16580.557
225560,30758.695
225561,81622.586
225562,22902.53
225563,34141.63
225564,8452.569
225565,42746.863
225566,23150.242
225567,33910.87
225568,10422.783
225569,11294.74
225570,52680.86
225571,84193.04
225572,12712.933
225573,56552.19
225574,47943.65
225575,10665.174
225576,7305.2354
225577,21942.941
225578,56592.332
225579,23754.834
225580,12768.794
225581,51042.24
225582,23670.436
225583,16194.036
225584,51620.04
225585,11860.532
225586,108199.84
225587,24927.188
225588,15626.327
225589,8089.76
225590,48167.805
225591,9302.043
225592,75485.31
225593,68478.24
225594,13579.729
225595,25966.656
225596,26111.312
225597,8152.338
225598,8272.209
225599,30057.527
225600,13789.897
225601,56086.89
225602,8200.299
225603,38840.797
225604,48239.383
225605,65664.695
225606,70852.88
225607,19655.094
225608,48126.8
225609,65238.113
225610,59591.047
225611,49415.5
225612,8219.396
225613,48294.574
225614,57132.176
225615,37572.695
225616,22094.41
225617,13797.436
225618,7497.9604
225619,50291.83
225620,36612.63
225621,14759.155
225622,26698.828
225623,66764.9
225624,55458.617
225625,14484.909
225626,58902.113
225627,22671.408
225628,39309.934
225629,27998.89
225630,49296.27
225631,19012.95
225632,54961.836
225633,58365.582
225634,23205.24
225635,44321.4
225636,32248.814
225637,33241.1
225638,44742.484
225639,10803.808
225640,25091.646
225641,71725.97
225642,40945.547
225643,42697.36
225644,45021.61
225645,24522.277
225646,35939.71
225647,46928.02
225648,29042.205
225649,41025.797
225650,24348.59
225651,65821.31
225652,14726.479
225653,46121.652
225654,74602.1
225655,42691.496
225656,18032.197
225657,65664.195
225658,13486.308
225659,8065.3066
225660,16651.71
225661,32183.678
225662,62248.105
225663,28201.574
225664,36091.906
225665,34902.7
225666,45085.33
225667,10495.3955
225668,10577.175
225669,13132.0625
225670,60403.254
225671,95669.85
225672,15408.482
225673,33762.848
225674,38310.92
225675,21002.014
225676,7956.7695
225677,31723.826
225678,9882.687
225679,41431.06
225680,27304.535
225681,17312.686
225682,48050.99
225683,31732.541
225684,54770.43
225685,60062.56
225686,65724.586
225687,44514.61
225688,66488.24
225689,58436.035
225690,48749.688
225691,53440.965
225692,30932.436
225693,16506.354
225694,32596.523
225695,47537.887
225696,7277.348
225697,66871.0
225698,59893.016
225699,28445.494
225700,48113.906
225701,71235.21
225702,26780.867
225703,19365.328
225704,47575.848
225705,8547.741
225706,27112.9
225707,13725.76
225708,65608.734
225709,8457.457
225710,40292.895
225711,27444.312
225712,88516.37
225713,22095.633
225714,32539.746
225715,24121.94
225716,59629.875
225717,36501.31
225718,21668.783
225719,37279.906
225720,38043.6
225721,46998.293
225722,33403.047
225723,21066.086
225724,48788.57
225725,90175.83
225726,19657.682
225727,33237.52
225728,20435.512
225729,39935.082
225730,7986.3916
225731,24535.729
225732,22766.398
225733,39586.906
225734,68389.414
225735,87515.31
225736,37798.297
225737,13187.199
225738,6627.029
225739,8791.954
225740,18905.398
225741,24374.635
225742,31561.65
225743,48629.61
225744,11361.998
225745,22327.592
225746,35697.957
225747,57866.316
225748,16286.753
225749,84867.625
225750,69546.28
225751,24326.307
225752,57694.17
225753,72684.44
225754,14588.475
225755,10181.54
225756,37962.637
225757,24394.217
225758,17202.771
225759,13273.711
225760,12484.324
225761,62560.254
225762,20479.979
225763,48178.188
225764,57375.32
225765,43381.594
225766,45495.75
225767,47986.875
225768,14224.018
225769,51346.41
225770,19828.312
225771,48661.85
225772,48761.406
225773,40080.684
225774,61331.316
225775,26680.398
225776,15633.199
225777,20366.285
225778,38950.41
225779,56289.445
225780,9600.612
225781,29270.467
225782,37537.203
225783,11140.104
225784,9929.019
225785,24274.209
225786,43642.61
225787,68063.11
225788,10315.098
225789,8678.663
225790,46318.863
225791,44230.91
225792,7961.7114
225793,24748.627
225794,39762.508
225795,7626.803
225796,53685.55
225797,37613.57
225798,18581.863
225799,46379.38
225800,62316.65
225801,45252.64
225802,63261.438
225803,10134.986
225804,47630.918
225805,25438.568
225806,17028.127
225807,93391.0
225808,19849.314
225809,8768.154
225810,58767.34
225811,47353.184
225812,14187.612
225813,13431.073
225814,8770.012
225815,31457.584
225816,48995.832
225817,21176.393
225818,8461.192
225819,48115.008
225820,25798.95
225821,21905.658
225822,11226.178
225823,64475.473
225824,23028.38
225825,26993.107
225826,21818.879
225827,24274.463
225828,59369.305
225829,50343.367
225830,63751.168
225831,43588.117
225832,76645.39
225833,26328.514
225834,45711.992
225835,8488.805
225836,49282.12
225837,10320.8545
225838,47681.547
225839,21340.17
225840,17911.873
225841,31673.4
225842,40789.414
225843,7702.9
225844,9929.474
225845,34478.89
225846,61656.215
225847,13995.868
225848,44678.055
225849,18616.916
225850,49705.71
225851,22232.1
225852,11578.745
225853,9844.003
225854,12567.735
225855,57305.38
225856,10553.967
225857,74646.87
225858,20184.941
225859,9690.196
225860,16425.713
225861,10067.979
225862,69748.875
225863,27264.045
225864,12372.545
225865,49625.758
225866,42458.27
225867,49290.49
225868,59625.723
225869,8776.772
225870,32454.918
225871,49516.266
225872,10599.715
225873,50987.113
225874,28792.48
225875,22248.898
225876,12588.226
225877,37127.76
225878,44863.58
225879,50196.234
225880,8433.315
225881,8726.473
225882,7814.091
225883,41186.49
225884,55366.72
225885,12756.208
225886,25740.85
225887,17834.45
225888,51786.01
225889,36655.707
225890,9329.641
225891,38618.22
225892,53134.67
225893,27061.13
225894,12045.808
225895,41033.74
225896,68893.41
225897,27523.996
225898,8879.539
225899,99114.65
225900,48561.9
225901,11943.66
225902,34316.242
225903,24995.344
225904,32142.88
225905,59023.746
225906,12066.401
225907,39499.83
225908,21034.326
225909,11551.5
225910,69599.96
225911,40629.65
225912,35254.81
225913,16514.227
225914,31068.168
225915,31730.422
225916,9195.22
225917,19718.049
225918,28012.271
225919,63445.293
225920,39581.055
225921,24341.602
225922,74001.06
225923,111761.805
225924,20211.852
225925,53438.875
225926,46273.695
225927,27952.68
225928,7858.068
225929,66827.52
225930,50773.707
225931,73340.914
225932,41261.188
225933,9032.619
225934,61177.035
225935,66939.15
225936,38795.85
225937,49391.473
225938,31264.283
225939,53800.31
225940,27518.668
225941,25336.707
225942,33550.902
225943,36706.01
225944,79926.3
225945,29526.56
225946,46999.414
225947,15443.939
225948,36499.43
225949,40755.973
225950,53031.45
225951,13991.664
225952,57624.28
225953,27386.764
225954,8108.833
225955,22510.852
225956,33601.883
225957,58367.81
225958,53053.15
225959,9506.795
225960,49173.016
225961,14761.014
225962,8214.139
225963,19817.082
225964,79159.37
225965,22665.31
225966,42109.734
225967,19837.297
225968,42875.27
225969,9671.37
225970,25732.65
225971,8223.718
225972,36719.773
225973,19971.623
225974,12583.075
225975,48540.55
225976,50320.086
225977,15154.296
225978,8816.332
225979,7477.92
225980,33318.355
225981,24456.39
225982,17688.06
225983,38577.984
225984,8682.894
225985,36790.406
225986,15068.098
225987,11807.022
225988,17175.23
225989,9260.517
225990,34976.742
225991,18602.965
225992,8780.49
225993,23355.73
225994,77900.74
225995,50771.574
225996,10753.137
225997,30575.928
225998,18647.09
225999,78555.625
226000,44714.29
226001,49844.75
226002,41661.023
226003,55643.777
226004,26325.828
226005,7539.31
226006,165656.12
226007,80029.875
226008,15054.752
226009,64009.598
226010,8822.169
226011,31376.715
226012,42518.12
226013,35061.34
226014,18027.572
226015,34664.883
226016,14903.137
226017,57055.13
226018,40728.773
226019,89260.74
226020,37563.273
226021,13202.754
226022,40861.363
226023,11353.094
226024,49725.008
226025,13931.982
226026,64481.746
226027,14216.463
226028,22975.95
226029,41099.496
226030,50847.215
226031,25095.14
226032,62520.473
226033,120609.336
226034,69325.24
226035,12257.779
226036,32997.953
226037,13636.288
226038,36812.168
226039,9526.9
226040,74757.79
226041,82380.14
226042,40312.805
226043,75558.125
226044,22722.018
226045,16098.638
226046,50635.453
226047,22043.223
226048,32815.52
226049,18730.273
226050,66950.38
226051,14087.578
226052,24829.576
226053,55366.72
226054,70734.125
226055,7480.374
226056,10383.274
226057,50034.21
226058,13053.88
226059,68170.69
226060,89269.59
226061,41106.984
226062,14482.2295
226063,44295.54
226064,26671.19
226065,47845.215
226066,45959.1
226067,55043.824
226068,13117.167
226069,38465.16
226070,22235.768
226071,26619.375
226072,39353.445
226073,68094.664
226074,77843.78
226075,45085.457
226076,38145.184
226077,67329.51
226078,8785.927
226079,8601.604
226080,40109.9
226081,75169.44
226082,29277.111
226083,40510.48
226084,73763.89
226085,10801.963
226086,53435.766
226087,23897.4
226088,36528.785
226089,9673.843
226090,21053.855
226091,35375.01
226092,73314.97
226093,79987.914
226094,43430.316
226095,49888.027
226096,23547.229
226097,25722.37
226098,56661.457
226099,30617.393
226100,69343.43
226101,20803.398
226102,18072.365
226103,54559.914
226104,51543.15
226105,39182.973
226106,14824.275
226107,35826.336
226108,8273.85
226109,43044.6
226110,11071.223
226111,86103.625
226112,33673.035
226113,24318.537
226114,23953.19
226115,7523.112
226116,13514.145
226117,48661.203
226118,45739.246
226119,50114.44
226120,54083.867
226121,38013.176
226122,56552.19
226123,10601.828
226124,18275.8
226125,13849.645
226126,40519.984
226127,46167.64
226128,50806.547
226129,17695.873
226130,51187.605
226131,11431.695
226132,49740.184
226133,40644.066
226134,55174.375
226135,41307.41
226136,57846.84
226137,11388.927
226138,25251.793
226139,8208.742
226140,17602.72
226141,9038.894
226142,53081.95
226143,34961.133
226144,54940.297
226145,32425.559
226146,96462.055
226147,21200.158
226148,12110.951
226149,82783.3
226150,40194.297
226151,47321.4
226152,29667.809
226153,57382.816
226154,62623.05
226155,52464.414
226156,54898.184
226157,14040.35
226158,108674.305
226159,24864.363
226160,23955.178
226161,15522.056
226162,34732.688
226163,31241.303
226164,12768.77
226165,56642.062
226166,12833.991
226167,60518.92
226168,81301.81
226169,65569.07
226170,9392.254
226171,22137.65
226172,9455.125
226173,43958.867
226174,18702.8
226175,75346.43
226176,10758.358
226177,74646.87
226178,57436.637
226179,54312.797
226180,28762.566
226181,27833.186
226182,42064.418
226183,50801.555
226184,30440.283
226185,57667.105
226186,24511.66
226187,9852.1
226188,33408.367
226189,12745.98
226190,13289.038
226191,31333.625
226192,12307.942
226193,17310.11
226194,12872.496
226195,66016.7
226196,30462.5
226197,66653.945
226198,25527.594
226199,14649.697
226200,32861.56
226201,12594.277
226202,37827.18
226203,49884.984
226204,9897.505
226205,15745.53
226206,110809.07
226207,47278.273
226208,69639.47
226209,36548.09
226210,19364.22
226211,34374.055
226212,27128.266
226213,16522.719
226214,20493.049
226215,35647.707
226216,22974.877
226217,39809.484
226218,50572.04
226219,40071.28
226220,33906.28
226221,71532.234
226222,12282.168
226223,41901.58
226224,25573.55
226225,51813.33
226226,30316.89
226227,22040.195
226228,41111.53
226229,71141.59
226230,15136.211
226231,28345.078
226232,35165.184
226233,84562.32
226234,34629.723
226235,25942.967
226236,21607.1
226237,8342.1
226238,49119.582
226239,30799.615
226240,10373.731
226241,64815.543
226242,15157.649
226243,10872.082
226244,24298.088
226245,114520.8
226246,8162.1875
226247,70456.336
226248,10904.919
226249,26658.092
226250,10472.367
226251,42403.074
226252,57825.992
226253,15593.411
226254,13196.2705
226255,7885.194
226256,32442.014
226257,17596.729
226258,28489.912
226259,9983.554
226260,39675.727
226261,53684.37
226262,33551.574
226263,43493.734
226264,21368.336
226265,13078.18
226266,65384.676
226267,37307.47
226268,9713.339
226269,59597.07
226270,66329.66
226271,10321.928
226272,39659.082
226273,51195.902
226274,22742.418
226275,7373.882
226276,28177.943
226277,29150.678
226278,28425.129
226279,38544.113
226280,46031.742
226281,57631.645
226282,9532.518
226283,30574.674
226284,36898.035
226285,13504.494
226286,31175.197
226287,15688.0
226288,55826.79
226289,69614.5
226290,10843.944
226291,10419.593
226292,39051.88
226293,13080.912
226294,22936.28
226295,13589.925
226296,32389.953
226297,57584.89
